3d4570,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236434,,401,request
47e854,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236435,,401,request
712ae4,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236437,,401,request
491209,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236438,,401,request
635dd9,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236439,,401,request
82d301,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236440,,401,request
9c7ab7,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236441,,401,request
be2a80,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236442,,401,request
fe3fb6,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236443,,401,request
ea4e29,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236444,,401,request
95419c,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236446,,401,request
328312,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236447,,401,request
6b91c1,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236448,,401,request
d35c20,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236449,,401,request
d3066e,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236451,,401,request
4636a8,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236452,,401,request
84fc60,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236453,,401,request
823ea3,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236454,,401,request
1fa33c,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236456,,401,request
07897c,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236457,,401,request
682f90,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236458,,401,request
f96fcb,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236460,,401,request
7a9480,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236461,,401,request
ccfb37,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236462,,401,request
27e296,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236464,,401,request
6fa1c4,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236465,,401,request
399833,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236467,,401,request
eaa1e4,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236468,,401,request
418b8c,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236469,,401,request
237736,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236471,,401,request
919822,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236472,,401,request
1afa7d,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236474,,401,request
584f72,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236476,,401,request
6a61a0,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236477,,401,request
0ac2cb,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236479,,401,request
5a801a,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236481,,401,request
ff0d49,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236482,,401,request
abd133,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236483,,401,request
1915dc,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236484,,401,request
e95abf,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236485,,401,request
abb693,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236485,,401,request
74fb29,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236486,,401,request
2f539e,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236487,,401,request
ce1e7e,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236488,,401,request
aa4474,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236489,,401,request
dad626,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236490,,401,request
46225f,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236492,,401,request
6bb08d,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236493,,401,request
86f6bb,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236495,,401,request
6a7c5f,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236497,,401,request
bdefcf,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236499,,401,request
62feb8,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236500,,401,request
529bd1,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236544,,401,request
f308ae,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236546,,401,request
6d3c9d,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236547,,401,request
61e74e,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236549,,401,request
31614d,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236551,,401,request
712598,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236553,,401,request
115b46,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236554,,401,request
9e1f1e,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236555,,401,request
c2acbd,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236557,,401,request
07d0e8,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236559,,401,request
1ab1b0,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236560,,401,request
b510da,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236562,,401,request
07bf19,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236563,,401,request
2e593e,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236565,,401,request
a37e4e,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236567,,401,request
c71f3a,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236595,,401,request
498d71,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236598,,401,request
e35650,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236599,,401,request
c11c80,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236601,,401,request
b7da3c,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236602,,401,request
a91277,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236604,,401,request
3cc941,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236605,,401,request
7da27f,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236606,,401,request
a4ccb7,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236608,,401,request
1cc421,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236609,,401,request
6a73e7,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236612,,401,request
e8ebc8,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236614,,401,request
ab70a2,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236616,,401,request
ddfad8,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236617,,401,request
3fae27,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236618,,401,request
8e4d65,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236620,,401,request
021435,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236621,,401,request
9dcab2,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236623,,401,request
7690d7,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236624,,401,request
ba0728,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236626,,401,request
2f0f88,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236627,,401,request
635ce1,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236629,,401,request
9c61bf,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236631,,401,request
e12e1c,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236632,,401,request
a571aa,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236635,,401,request
8c546e,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236636,,401,request
fcf08f,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236638,,401,request
64436a,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236639,,401,request
d57b8e,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236641,,401,request
fd7e74,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236642,,401,request
606860,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236644,,401,request
2f261e,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236645,,401,request
8d3b69,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236647,,401,request
627257,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236648,,401,request
72ebbe,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236650,,401,request
7081ba,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236651,,401,request
ca024e,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236652,,401,request
507f4a,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236654,,401,request
bdfff2,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236656,,401,request
d29c06,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236657,,401,request
d8df3f,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236659,,401,request
9c1b21,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236660,,401,request
95da82,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236662,,401,request
76ae60,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236663,,401,request
f839b7,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236665,,401,request
5da3a1,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236667,,401,request
da212f,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236669,,401,request
d21a9f,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236670,,401,request
ebfeb6,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236672,,401,request
19a40f,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236674,,401,request
1cc15f,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236676,,401,request
a9f74a,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236677,,401,request
4a4049,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236679,,401,request
316af8,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236680,,401,request
5dfda6,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236681,,401,request
4070e0,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236683,,401,request
b10133,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236684,,401,request
2c320b,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236686,,401,request
78b04e,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236687,,401,request
0816bc,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236689,,401,request
fa6dd5,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236690,,401,request
81fff6,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236692,,401,request
7c914e,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236694,,401,request
527c8e,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236696,,401,request
6bbac0,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236697,,401,request
f39938,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236699,,401,request
e82bf7,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236701,,401,request
908010,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236702,,401,request
d9b6a7,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236704,,401,request
d20314,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236705,,401,request
7302dc,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236707,,401,request
1c0066,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236708,,401,request
55138a,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236710,,401,request
5b402b,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236712,,401,request
b2549e,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236713,,401,request
adc97e,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236715,,401,request
4f2c3c,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236716,,401,request
38c314,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236718,,401,request
2c65b3,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236720,,401,request
d99d9f,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236721,,401,request
721996,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236723,,401,request
864329,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236725,,401,request
d82581,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236726,,401,request
499e83,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236728,,401,request
c4c5db,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236729,,401,request
aefa7d,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236731,,401,request
4a2bff,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236732,,401,request
73c548,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236735,,401,request
9b8929,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236737,,401,request
ae0779,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236739,,401,request
49458c,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236740,,401,request
ea52de,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236741,,401,request
740761,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236743,,401,request
7aed4c,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236745,,401,request
4ccb2e,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236746,,401,request
279dbd,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236748,,401,request
7989e1,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236749,,401,request
968edd,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236751,,401,request
48e930,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236752,,401,request
170975,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236754,,401,request
6a03e7,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236756,,401,request
c65e78,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236757,,401,request
050622,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236759,,401,request
0e1003,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236761,,401,request
4d296a,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236762,,401,request
c4ae67,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236764,,401,request
e22893,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236795,,401,request
f6dd90,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236819,,401,request
5a1430,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236821,,401,request
e8b2a4,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236823,,401,request
85b2e9,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236825,,401,request
4b05fc,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236826,,401,request
3c044d,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236828,,401,request
0642d1,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236829,,401,request
daada5,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236831,,401,request
4c21c2,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236833,,401,request
c5fb93,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236861,,401,request
62130b,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236864,,401,request
8be47a,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236866,,401,request
62a347,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236868,,401,request
ec430b,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236869,,401,request
9145a3,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236869,,401,request
5285da,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236870,,401,request
7a0e9b,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236872,,401,request
8f10c2,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236874,,401,request
a4130c,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236875,,401,request
0109c4,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236876,,401,request
a65528,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236877,,401,request
990819,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236878,,401,request
e2938c,127.0.0.1,GET,https://localhost:8000/api/transactions,1749236878,,401,request
1f963f,127.0.0.1,GET,https://localhost:8000/api/item_types,1749236879,,401,request
d3f66f,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749236880,,401,request
572a66,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749236881,,401,request
5f231e,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749236881,,401,request
